Date,Open,High,Low,Close,Adj Close,Volume
2020-03-12,61.750000,63.250000,61.750000,61.750000,58.702225,109775300
2020-03-13,56.250000,63.750000,56.250000,61.750000,58.702225,102667200
2020-03-16,59.500000,61.750000,59.250000,60.000000,57.038601,94948600
2020-03-17,60.500000,61.000000,59.250000,59.500000,56.563278,74544200
2020-03-18,59.750000,61.000000,59.250000,60.000000,57.038601,57606300
2020-03-19,58.500000,60.500000,58.250000,59.500000,56.563278,43753500
2020-03-20,60.250000,60.500000,59.250000,59.250000,56.325619,106401000
2020-03-23,57.500000,60.000000,57.250000,58.500000,55.612640,56795500
2020-03-24,60.500000,60.500000,58.750000,59.000000,56.087955,49665900
2020-03-25,60.000000,60.250000,59.000000,59.250000,56.325619,52661100
2020-03-26,59.500000,60.000000,59.250000,59.750000,56.800941,36500500
2020-03-27,60.000000,60.500000,59.750000,60.250000,57.276264,54836400
2020-03-30,60.250000,60.250000,60.250000,60.250000,57.276264,1659800
2020-03-31,60.250000,62.250000,60.250000,61.000000,57.989246,37848800
2020-04-01,60.500000,61.500000,60.000000,60.250000,57.276264,31520100
2020-04-02,60.750000,61.750000,59.750000,61.750000,58.702225,30922400
2020-04-03,61.750000,62.000000,60.500000,60.750000,57.751583,20365300
2020-04-07,62.000000,62.750000,61.250000,62.500000,59.415211,62727000
2020-04-08,62.000000,62.750000,61.500000,62.250000,59.177551,24484900
2020-04-09,63.250000,64.500000,62.500000,63.250000,60.128193,51335600
2020-04-10,63.500000,64.250000,63.250000,64.250000,61.078835,16380500
2020-04-13,64.250000,64.500000,63.250000,64.250000,61.078835,16840400
2020-04-14,64.000000,65.250000,64.000000,64.750000,61.554157,50691600
2020-04-15,65.000000,65.000000,63.500000,63.750000,60.603512,24827200
2020-04-16,63.750000,65.000000,63.750000,64.250000,61.078835,26028900
2020-04-17,65.250000,65.500000,64.250000,65.250000,62.029476,27098100
2020-04-20,65.250000,66.250000,64.750000,66.000000,62.742466,31972300
2020-04-21,65.250000,66.000000,65.000000,65.500000,62.267143,27368600
2020-04-22,65.250000,66.000000,65.250000,66.000000,62.742466,18142200
2020-04-23,66.000000,66.500000,65.750000,66.500000,63.217781,29922800
2020-04-24,66.250000,66.500000,66.000000,66.250000,62.980125,17825300
2020-04-27,66.500000,69.250000,66.250000,69.250000,65.832054,72794900
2020-04-28,69.250000,69.500000,68.250000,68.750000,65.356728,39517800
2020-04-29,68.000000,69.500000,67.500000,68.750000,66.567039,26058400
2020-04-30,69.500000,71.000000,68.750000,71.000000,68.745598,46769900
2020-05-05,70.500000,70.500000,69.250000,69.750000,68.745598,40055200
2020-05-07,70.250000,70.750000,69.250000,70.000000,68.991997,45373500
2020-05-08,70.250000,72.500000,69.750000,72.000000,70.963196,50436500
2020-05-11,72.750000,74.500000,72.750000,74.000000,72.934402,36395300
2020-05-12,73.000000,74.000000,72.500000,73.500000,72.441597,30166800
2020-05-13,73.750000,73.750000,71.000000,71.750000,70.716797,66207200
2020-05-14,71.000000,71.250000,69.750000,70.250000,69.238403,44033500
2020-05-15,70.000000,70.250000,69.500000,69.500000,68.499199,30985000
2020-05-18,69.750000,70.250000,69.250000,69.750000,68.745598,26720400
2020-05-19,70.500000,70.500000,69.500000,69.750000,68.745598,37809300
2020-05-20,69.750000,70.000000,69.000000,70.000000,68.991997,13720000
2020-05-21,70.250000,70.250000,69.250000,69.500000,68.499199,25980500
2020-05-22,69.000000,69.250000,68.500000,68.750000,67.760002,23212000
2020-05-25,68.750000,69.000000,68.250000,68.750000,67.760002,17201000
2020-05-26,69.250000,70.250000,69.000000,69.750000,68.745598,38821300
2020-05-27,70.000000,70.250000,69.500000,70.250000,69.238403,27764200
2020-05-28,70.500000,70.750000,69.500000,69.500000,68.499199,32637500
2020-05-29,69.000000,70.750000,68.750000,70.500000,69.484802,38645400
2020-06-01,71.000000,71.250000,70.500000,70.750000,69.731201,34617900
2020-06-02,71.000000,71.250000,70.500000,70.750000,69.731201,18802000
2020-06-04,71.750000,72.000000,71.000000,71.500000,70.470398,35674200
2020-06-05,72.000000,73.250000,71.500000,72.750000,71.702400,47795800
2020-06-08,73.500000,73.750000,72.000000,72.250000,71.209602,27842200
2020-06-09,73.000000,73.250000,70.500000,71.500000,70.470398,47797500
2020-06-10,71.750000,72.000000,70.750000,72.000000,70.963196,22528100
2020-06-11,71.500000,71.750000,70.250000,71.000000,69.977600,24360400
2020-06-12,69.500000,71.000000,69.250000,70.500000,69.484802,28253900
2020-06-15,69.750000,70.250000,69.250000,69.500000,68.499199,29667500
2020-06-16,70.500000,70.500000,69.750000,69.750000,68.745598,14179100
2020-06-17,69.750000,70.250000,69.500000,70.000000,68.991997,14031600
2020-06-18,69.750000,70.250000,69.250000,69.500000,68.499199,19946500
2020-06-19,69.500000,69.750000,69.000000,69.000000,68.006401,22782000
2020-06-22,69.000000,69.250000,68.250000,68.500000,67.513603,26060000
2020-06-23,68.500000,69.000000,68.250000,68.250000,67.267197,18147500
2020-06-24,68.500000,68.750000,67.250000,67.250000,66.281601,27430300
2020-06-25,67.000000,67.250000,65.750000,66.250000,65.295998,44716300
2020-06-26,66.500000,68.250000,66.250000,67.500000,66.528000,31319900
2020-06-29,67.500000,68.000000,66.500000,67.750000,66.774399,18281900
2020-06-30,68.500000,68.750000,67.750000,67.750000,66.774399,20623400
2020-07-01,67.750000,68.250000,66.500000,67.500000,66.528000,22282400
2020-07-02,68.000000,68.250000,67.250000,67.750000,66.774399,22000700
2020-07-03,67.500000,67.750000,67.250000,67.250000,66.281601,14479800
2020-07-07,67.750000,68.500000,67.250000,67.500000,66.528000,28525100
2020-07-08,67.500000,68.000000,66.750000,66.750000,65.788803,19102100
2020-07-09,67.000000,67.750000,66.750000,67.250000,66.281601,12039700
2020-07-10,66.750000,67.000000,65.500000,65.750000,64.803200,31428600
2020-07-13,66.250000,66.750000,65.500000,65.750000,64.803200,17605000
2020-07-14,65.250000,66.250000,65.000000,65.750000,64.803200,17353000
2020-07-15,66.500000,66.750000,65.250000,65.250000,64.310402,23067400
2020-07-16,65.250000,66.250000,65.250000,66.250000,65.295998,19977500
2020-07-17,66.500000,66.750000,65.750000,66.750000,65.788803,19078600
2020-07-20,66.000000,66.500000,65.500000,66.000000,65.049599,15830000
2020-07-21,66.250000,66.500000,65.500000,65.750000,64.803200,22032800
2020-07-22,66.250000,66.250000,65.500000,65.500000,64.556801,13427300
2020-07-23,66.000000,68.000000,65.750000,67.500000,66.528000,36865700
2020-07-24,67.750000,68.000000,66.750000,67.000000,66.035202,18974000
2020-07-29,67.500000,68.000000,67.000000,68.000000,67.020798,25940600
2020-07-30,68.000000,69.000000,67.750000,68.000000,67.020798,35308600
2020-07-31,68.500000,68.500000,67.750000,68.250000,67.267197,19300900
2020-08-03,68.250000,69.000000,67.750000,68.750000,67.760002,19975100
2020-08-04,69.000000,69.500000,68.500000,69.250000,68.252800,21369700
2020-08-05,69.500000,69.750000,67.750000,68.250000,67.267197,48443200
2020-08-06,67.750000,69.000000,67.500000,68.750000,67.760002,22165300
2020-08-07,68.250000,68.500000,67.500000,68.250000,67.267197,19406800
2020-08-10,68.250000,68.750000,68.000000,68.500000,67.513603,9232600
2020-08-11,69.000000,69.000000,68.250000,68.750000,67.760002,17966300
2020-08-13,68.750000,69.000000,67.750000,67.750000,66.774399,20432200
2020-08-14,67.000000,67.250000,65.750000,65.750000,64.803200,48194100
2020-08-17,66.000000,66.750000,65.000000,65.250000,64.310402,29823600
2020-08-18,65.000000,65.000000,64.000000,64.750000,63.817600,63310200
2020-08-19,65.000000,65.250000,64.000000,64.000000,63.078400,34079300
2020-08-20,63.750000,64.250000,62.500000,63.000000,62.092800,50395700
2020-08-21,63.750000,63.750000,62.500000,62.750000,61.846401,25955700
2020-08-24,63.250000,64.000000,63.000000,64.000000,63.078400,19566500
2020-08-25,64.500000,64.750000,63.500000,63.500000,62.585598,25102100
2020-08-26,63.500000,64.000000,63.000000,63.500000,62.585598,14426300
2020-08-27,63.500000,64.250000,63.250000,63.750000,62.832001,18749800
2020-08-28,64.000000,64.500000,63.500000,63.500000,62.585598,18915700
2020-08-31,64.000000,64.750000,63.250000,63.500000,62.585598,24075800
2020-09-01,63.250000,63.500000,62.750000,63.000000,62.092800,23061300
2020-09-02,63.000000,64.000000,62.750000,64.000000,63.078400,21876300
2020-09-03,64.000000,64.250000,63.250000,63.750000,62.832001,25704000
2020-09-08,63.500000,63.750000,62.750000,62.750000,61.846401,22142800
2020-09-09,62.250000,62.750000,62.000000,62.500000,61.599998,22086100
2020-09-10,62.000000,62.750000,61.750000,62.750000,61.846401,22027800
2020-09-11,62.750000,63.250000,62.500000,63.000000,62.092800,12503900
2020-09-14,63.000000,64.000000,62.500000,62.500000,61.599998,20778900
2020-09-15,62.500000,62.750000,62.000000,62.500000,61.599998,13791700
2020-09-16,62.250000,62.750000,62.250000,62.500000,61.599998,8371700
2020-09-17,62.000000,62.500000,62.000000,62.250000,61.353600,11723800
2020-09-18,62.500000,62.500000,61.750000,62.500000,61.599998,14927200
2020-09-21,62.750000,62.750000,62.000000,62.000000,61.107201,10431600
2020-09-22,62.250000,62.250000,61.750000,62.000000,61.107201,10270000
2020-09-23,62.000000,62.250000,60.500000,61.000000,60.121601,34769600
2020-09-24,61.000000,61.250000,60.500000,60.750000,59.875198,22055400
2020-09-25,60.500000,60.750000,60.000000,60.250000,59.382401,18376500
2020-09-28,60.250000,61.000000,60.250000,60.500000,59.628799,13686000
2020-09-29,61.250000,61.750000,61.000000,61.250000,60.368000,18610100
2020-09-30,61.250000,61.500000,60.000000,60.250000,59.382401,20985200
2020-10-01,60.500000,61.000000,59.750000,60.250000,59.382401,13949700
2020-10-02,60.250000,60.750000,59.750000,60.500000,59.628799,11408300
2020-10-05,61.000000,61.250000,60.500000,60.500000,59.628799,7040300
2020-10-06,60.750000,61.000000,60.000000,60.000000,59.136002,12645800
2020-10-07,60.000000,60.750000,59.500000,60.250000,59.382401,21694100
2020-10-08,60.750000,61.250000,60.250000,61.250000,60.368000,12795500
2020-10-09,61.500000,61.500000,60.250000,60.500000,59.628799,11119100
2020-10-12,60.500000,61.000000,60.000000,60.000000,59.136002,16176700
2020-10-14,60.000000,60.750000,59.500000,60.250000,59.382401,18915500
2020-10-15,59.500000,60.000000,59.250000,59.250000,58.396801,21858200
2020-10-16,58.500000,59.250000,58.250000,58.500000,57.657600,30757900
2020-10-19,58.000000,59.000000,57.000000,58.500000,57.657600,25397500
2020-10-20,58.250000,58.750000,57.500000,58.250000,57.411201,22392900
2020-10-21,58.500000,59.250000,58.000000,58.250000,57.411201,15020100
2020-10-22,58.000000,58.750000,57.000000,57.000000,56.179199,38506400
2020-10-26,56.250000,56.750000,55.500000,55.500000,54.700798,29359900
2020-10-27,56.250000,56.250000,55.250000,55.500000,54.700798,30677000
2020-10-28,55.500000,55.750000,55.000000,55.250000,54.454399,19488500
2020-10-29,55.000000,55.250000,54.250000,54.250000,53.468800,25884100
2020-10-30,54.500000,55.000000,53.500000,53.750000,52.975998,30415400
2020-11-02,54.000000,54.500000,53.750000,54.250000,53.468800,26761300
2020-11-03,54.500000,55.000000,54.250000,54.500000,53.715199,34670100
2020-11-04,55.000000,56.500000,54.750000,55.250000,54.454399,47492800
2020-11-05,55.750000,59.250000,55.500000,59.000000,58.150398,92294900
2020-11-06,59.000000,59.750000,58.500000,59.250000,58.396801,35624100
2020-11-09,61.000000,61.500000,60.000000,60.250000,59.382401,39719500
2020-11-10,62.000000,63.000000,61.000000,63.000000,62.092800,70376600
2020-11-11,64.500000,64.750000,63.000000,63.500000,62.585598,57713300
2020-11-12,63.000000,63.500000,62.000000,62.750000,61.846401,41448100
2020-11-13,62.000000,63.000000,61.500000,62.250000,61.353600,24566000
2020-11-16,63.250000,63.500000,62.250000,62.500000,61.599998,18165500
2020-11-17,63.000000,63.250000,61.750000,62.250000,61.353600,23918200
2020-11-18,62.250000,63.250000,61.750000,63.250000,62.339199,23144100
2020-11-19,63.000000,63.750000,62.250000,62.250000,61.353600,23801100
2020-11-20,62.000000,62.750000,61.750000,62.500000,61.599998,24286800
2020-11-23,62.500000,64.000000,62.250000,63.250000,62.339199,37969800
2020-11-24,63.500000,64.000000,62.500000,63.000000,62.092800,25172400
2020-11-25,63.000000,63.250000,61.500000,62.000000,61.107201,40973100
2020-11-26,62.000000,62.500000,61.500000,62.250000,61.353600,23189300
2020-11-27,62.250000,62.500000,61.500000,61.750000,60.860798,19579900
2020-11-30,61.250000,61.500000,60.250000,60.500000,59.628799,62200700
2020-12-01,60.500000,61.500000,60.500000,60.750000,59.875198,23890800
2020-12-02,60.500000,61.000000,60.000000,60.250000,59.382401,27026000
2020-12-03,60.500000,60.750000,59.750000,59.750000,58.889599,35438300
2020-12-04,59.750000,61.250000,59.500000,60.750000,59.875198,24684500
2020-12-08,60.250000,62.000000,60.000000,61.500000,60.614399,43628000
2020-12-09,62.000000,62.750000,61.750000,61.750000,60.860798,34461200
2020-12-14,62.750000,66.500000,62.750000,64.500000,63.571201,173180100
2020-12-15,64.500000,64.750000,63.250000,64.000000,63.078400,63985500
2020-12-16,64.250000,64.250000,62.500000,62.750000,61.846401,57690600
2020-12-17,63.000000,63.250000,62.250000,62.500000,61.599998,33888100
2020-12-18,62.500000,63.000000,61.500000,62.000000,61.107201,56118500
2020-12-21,59.500000,61.250000,59.250000,59.750000,58.889599,60562500
2020-12-22,59.750000,60.000000,59.000000,59.750000,58.889599,36558700
2020-12-23,59.750000,60.250000,58.750000,58.750000,57.903999,43783900
2020-12-24,58.750000,59.750000,58.500000,59.000000,58.150398,22626100
2020-12-25,59.000000,59.500000,59.000000,59.000000,58.150398,15523900
2020-12-28,59.500000,59.500000,58.000000,58.500000,57.657600,33541700
2020-12-29,58.750000,59.250000,58.500000,59.250000,58.396801,15398000
2020-12-30,59.250000,59.500000,58.000000,58.250000,57.411201,22508600
