Date,Open,High,Low,Close,Adj Close,Volume
2020-05-28,21.770000,21.770000,21.770000,21.770000,21.770000,0
2020-05-29,21.660000,21.660000,21.660000,21.660000,21.660000,0
2020-06-01,21.940001,21.940001,21.940001,21.940001,21.940001,0
2020-06-02,22.240000,22.240000,22.240000,22.240000,22.240000,0
2020-06-03,22.870001,22.870001,22.870001,22.870001,22.870001,0
2020-06-04,22.969999,22.969999,22.969999,22.969999,22.969999,0
2020-06-05,23.709999,23.709999,23.709999,23.709999,23.709999,0
2020-06-08,23.930000,23.930000,23.930000,23.930000,23.930000,0
2020-06-09,23.629999,23.629999,23.629999,23.629999,23.629999,0
2020-06-10,23.070000,23.070000,23.070000,23.070000,23.070000,0
2020-06-11,21.420000,21.420000,21.420000,21.420000,21.420000,0
2020-06-12,22.040001,22.040001,22.040001,22.040001,22.040001,0
2020-06-15,22.340000,22.340000,22.340000,22.340000,22.340000,0
2020-06-16,22.730000,22.730000,22.730000,22.730000,22.730000,0
2020-06-17,22.500000,22.500000,22.500000,22.500000,22.500000,0
2020-06-18,22.520000,22.520000,22.520000,22.520000,22.520000,0
2020-06-19,22.260000,22.260000,22.260000,22.260000,22.260000,0
2020-06-22,22.430000,22.430000,22.430000,22.430000,22.430000,0
2020-06-23,22.590000,22.590000,22.590000,22.590000,22.590000,0
2020-06-24,21.750000,21.750000,21.750000,21.750000,21.750000,0
2020-06-25,22.350000,22.350000,22.350000,22.350000,22.350000,0
2020-06-26,21.440001,21.440001,21.440001,21.440001,21.440001,0
2020-06-29,21.650000,21.650000,21.650000,21.650000,21.650000,0
2020-06-30,21.980000,21.980000,21.980000,21.980000,21.980000,0
2020-07-01,22.059999,22.059999,22.059999,22.059999,22.059999,0
2020-07-02,22.059999,22.059999,22.059999,22.059999,22.059999,0
2020-07-06,22.440001,22.440001,22.440001,22.440001,22.440001,0
2020-07-07,22.160000,22.160000,22.160000,22.160000,22.160000,0
2020-07-08,22.540001,22.540001,22.540001,22.540001,22.540001,0
2020-07-09,22.120001,22.120001,22.120001,22.120001,22.120001,0
2020-07-10,22.459999,22.459999,22.459999,22.459999,22.459999,0
2020-07-13,22.219999,22.219999,22.219999,22.219999,22.219999,0
2020-07-14,22.350000,22.350000,22.350000,22.350000,22.350000,0
2020-07-15,22.750000,22.750000,22.750000,22.750000,22.750000,0
2020-07-16,22.459999,22.459999,22.459999,22.459999,22.459999,0
2020-07-17,22.469999,22.469999,22.469999,22.469999,22.469999,0
2020-07-20,22.740000,22.740000,22.740000,22.740000,22.740000,0
2020-07-21,22.870001,22.870001,22.870001,22.870001,22.870001,0
2020-07-22,23.000000,23.000000,23.000000,23.000000,23.000000,0
2020-07-23,22.740000,22.740000,22.740000,22.740000,22.740000,0
2020-07-24,22.510000,22.510000,22.510000,22.510000,22.510000,0
2020-07-27,22.600000,22.600000,22.600000,22.600000,22.600000,0
2020-07-28,22.340000,22.340000,22.340000,22.340000,22.340000,0
2020-07-29,22.860001,22.860001,22.860001,22.860001,22.860001,0
2020-07-30,22.680000,22.680000,22.680000,22.680000,22.680000,0
2020-07-31,22.790001,22.790001,22.790001,22.790001,22.790001,0
2020-08-03,23.020000,23.020000,23.020000,23.020000,23.020000,0
2020-08-04,22.980000,22.980000,22.980000,22.980000,22.980000,0
2020-08-05,23.389999,23.389999,23.389999,23.389999,23.389999,0
2020-08-06,23.629999,23.629999,23.629999,23.629999,23.629999,0
2020-08-07,23.700001,23.700001,23.700001,23.700001,23.700001,0
2020-08-10,23.530001,23.530001,23.530001,23.530001,23.530001,0
2020-08-11,23.510000,23.510000,23.510000,23.510000,23.510000,0
2020-08-12,23.580000,23.580000,23.580000,23.580000,23.580000,0
2020-08-13,23.670000,23.670000,23.670000,23.670000,23.670000,0
2020-08-14,23.639999,23.639999,23.639999,23.639999,23.639999,0
2020-08-17,23.700001,23.700001,23.700001,23.700001,23.700001,0
2020-08-18,23.549999,23.549999,23.549999,23.549999,23.549999,0
2020-08-19,23.540001,23.540001,23.540001,23.540001,23.540001,0
2020-08-20,23.450001,23.450001,23.450001,23.450001,23.450001,0
2020-08-21,23.469999,23.469999,23.469999,23.469999,23.469999,0
2020-08-24,23.809999,23.809999,23.809999,23.809999,23.809999,0
2020-08-25,23.940001,23.940001,23.940001,23.940001,23.940001,0
2020-08-26,23.980000,23.980000,23.980000,23.980000,23.980000,0
2020-08-27,24.240000,24.240000,24.240000,24.240000,24.240000,0
2020-08-28,24.389999,24.389999,24.389999,24.389999,24.389999,0
2020-08-31,24.260000,24.260000,24.260000,24.260000,24.260000,0
2020-09-01,24.549999,24.549999,24.549999,24.549999,24.549999,0
2020-09-02,24.860001,24.860001,24.860001,24.860001,24.860001,0
2020-09-03,24.139999,24.139999,24.139999,24.139999,24.139999,0
2020-09-04,23.950001,23.950001,23.950001,23.950001,23.950001,0
2020-09-08,23.209999,23.209999,23.209999,23.209999,23.209999,0
2020-09-09,23.639999,23.639999,23.639999,23.639999,23.639999,0
2020-09-10,23.450001,23.450001,23.450001,23.450001,23.450001,0
2020-09-11,23.400000,23.400000,23.400000,23.400000,23.400000,0
2020-09-14,23.889999,23.889999,23.889999,23.889999,23.889999,0
2020-09-15,23.799999,23.799999,23.799999,23.799999,23.799999,0
2020-09-16,23.959999,23.959999,23.959999,23.959999,23.959999,0
2020-09-17,23.740000,23.740000,23.740000,23.740000,23.740000,0
2020-09-18,23.620001,23.620001,23.620001,23.620001,23.620001,0
2020-09-21,23.299999,23.299999,23.299999,23.299999,23.299999,0
2020-09-22,23.410000,23.410000,23.410000,23.410000,23.410000,0
2020-09-23,22.790001,22.790001,22.790001,22.790001,22.790001,0
2020-09-24,22.860001,22.860001,22.860001,22.860001,22.860001,0
2020-09-25,23.250000,23.250000,23.250000,23.250000,23.250000,0
2020-09-28,23.690001,23.690001,23.690001,23.690001,23.690001,0
2020-09-29,23.650000,23.650000,23.650000,23.650000,23.650000,0
2020-09-30,23.770000,23.770000,23.770000,23.770000,23.770000,0
2020-10-01,24.010000,24.010000,24.010000,24.010000,24.010000,0
2020-10-02,23.990000,23.990000,23.990000,23.990000,23.990000,0
2020-10-05,24.379999,24.379999,24.379999,24.379999,24.379999,0
2020-10-06,23.950001,23.950001,23.950001,23.950001,23.950001,0
2020-10-07,24.350000,24.350000,24.350000,24.350000,24.350000,0
2020-10-08,24.629999,24.629999,24.629999,24.629999,24.629999,0
2020-10-09,24.830000,24.830000,24.830000,24.830000,24.830000,0
2020-10-12,25.090000,25.090000,25.090000,25.090000,25.090000,0
2020-10-13,24.799999,24.799999,24.799999,24.799999,24.799999,0
2020-10-14,24.430000,24.430000,24.430000,24.430000,24.430000,0
2020-10-15,24.420000,24.420000,24.420000,24.420000,24.420000,0
2020-10-16,24.370001,24.370001,24.370001,24.370001,24.370001,0
2020-10-19,23.959999,23.959999,23.959999,23.959999,23.959999,0
2020-10-20,24.100000,24.100000,24.100000,24.100000,24.100000,0
2020-10-21,23.969999,23.969999,23.969999,23.969999,23.969999,0
2020-10-22,24.120001,24.120001,24.120001,24.120001,24.120001,0
2020-10-23,24.120001,24.120001,24.120001,24.120001,24.120001,0
2020-10-26,23.510000,23.510000,23.510000,23.510000,23.510000,0
2020-10-27,23.309999,23.309999,23.309999,23.309999,23.309999,0
2020-10-28,22.520000,22.520000,22.520000,22.520000,22.520000,0
2020-10-29,22.670000,22.670000,22.670000,22.670000,22.670000,0
2020-10-30,22.330000,22.330000,22.330000,22.330000,22.330000,0
2020-11-02,22.590000,22.590000,22.590000,22.590000,22.590000,0
2020-11-03,23.070000,23.070000,23.070000,23.070000,23.070000,0
2020-11-04,23.650000,23.650000,23.650000,23.650000,23.650000,0
2020-11-05,24.260000,24.260000,24.260000,24.260000,24.260000,0
2020-11-06,24.400000,24.400000,24.400000,24.400000,24.400000,0
2020-11-09,25.230000,25.230000,25.230000,25.230000,25.230000,0
2020-11-10,25.110001,25.110001,25.110001,25.110001,25.110001,0
2020-11-11,25.360001,25.360001,25.360001,25.360001,25.360001,0
2020-11-12,24.900000,24.900000,24.900000,24.900000,24.900000,0
2020-11-13,25.230000,25.230000,25.230000,25.230000,25.230000,0
2020-11-16,25.600000,25.600000,25.600000,25.600000,25.600000,0
2020-11-17,25.700001,25.700001,25.700001,25.700001,25.700001,0
2020-11-18,25.389999,25.389999,25.389999,25.389999,25.389999,0
2020-11-19,25.690001,25.690001,25.690001,25.690001,25.690001,0
2020-11-20,25.520000,25.520000,25.520000,25.520000,25.520000,0
2020-11-23,25.920000,25.920000,25.920000,25.920000,25.920000,0
2020-11-24,26.510000,26.510000,26.510000,26.510000,26.510000,0
2020-11-25,26.660000,26.660000,26.660000,26.660000,26.660000,0
2020-11-27,26.700001,26.700001,26.700001,26.700001,26.700001,0
2020-11-30,26.430000,26.430000,26.430000,26.430000,26.430000,0
2020-12-01,26.660000,26.660000,26.660000,26.660000,26.660000,0
2020-12-02,26.860001,26.860001,26.860001,26.860001,26.860001,0
2020-12-03,26.950001,26.950001,26.950001,26.950001,26.950001,0
2020-12-04,27.330000,27.330000,27.330000,27.330000,27.330000,0
2020-12-07,27.389999,27.389999,27.389999,27.389999,27.389999,0
2020-12-08,27.430000,27.430000,27.430000,27.430000,27.430000,0
2020-12-09,27.170000,27.170000,27.170000,27.170000,27.170000,0
2020-12-10,27.360001,27.360001,27.360001,27.360001,27.360001,0
2020-12-11,27.250000,27.250000,27.250000,27.250000,27.250000,0
2020-12-14,27.110001,27.110001,27.110001,27.110001,27.110001,0
2020-12-15,27.540001,27.540001,27.540001,27.540001,27.540001,0
2020-12-16,27.700001,27.700001,27.700001,27.700001,27.700001,0
2020-12-17,27.910000,27.910000,27.910000,27.910000,27.910000,0
2020-12-18,27.830000,27.830000,27.830000,27.830000,27.830000,0
2020-12-21,27.969999,27.969999,27.969999,27.969999,27.969999,0
2020-12-22,27.900000,27.900000,27.900000,27.900000,27.900000,0
2020-12-23,27.980000,27.980000,27.980000,27.980000,27.980000,0
2020-12-24,28.110001,28.110001,28.110001,28.110001,28.110001,0
2020-12-28,28.150000,28.150000,28.150000,28.150000,28.150000,0
2020-12-29,27.969999,27.969999,27.969999,27.969999,27.969999,0
2020-12-30,28.100000,28.100000,28.100000,28.100000,28.100000,0
