Date,Open,High,Low,Close,Adj Close,Volume
2020-03-13,404.000000,406.420013,363.010010,390.899994,390.899994,3314400
2020-03-16,339.000000,362.000000,321.500000,322.290009,322.290009,4179900
2020-03-17,330.019989,358.000000,307.670013,355.089996,355.089996,4240800
2020-03-18,326.339996,358.556000,305.299988,336.829987,336.829987,3522400
2020-03-19,336.160004,345.730011,316.000000,332.500000,332.500000,3247200
2020-03-20,345.000000,372.542999,342.000000,346.059998,346.059998,4295700
2020-03-23,346.540009,384.179993,335.119995,375.390015,375.390015,3650900
2020-03-24,412.760010,432.989990,406.670990,430.000000,430.000000,3504700
2020-03-25,435.940002,470.570007,432.109985,446.600006,446.600006,3563200
2020-03-26,454.399994,470.480011,435.299988,447.410004,447.410004,3093800
2020-03-27,427.609985,433.359985,412.019989,421.619995,421.619995,2569300
2020-03-30,423.489990,434.890015,412.010986,430.380005,430.380005,1598800
2020-03-31,428.079987,439.589996,414.000000,416.929993,416.929993,1950100
2020-04-01,402.989990,406.000000,381.529999,384.670013,384.670013,2272700
2020-04-02,350.000000,365.940002,334.549988,346.299988,346.299988,5205500
2020-04-03,358.029999,363.790009,345.000000,357.649994,357.649994,2615900
2020-04-06,380.000000,393.570007,369.299988,392.649994,392.649994,2766600
2020-04-07,408.989990,408.989990,374.019989,378.540009,378.540009,3214200
2020-04-08,383.000000,417.570007,381.309998,414.510010,414.510010,3353200
2020-04-09,422.510010,439.000000,413.000000,417.739990,417.739990,2935400
2020-04-13,423.700012,453.351013,417.809998,447.450012,447.450012,3120200
2020-04-14,467.029999,501.470001,461.339996,496.059998,496.059998,3746600
2020-04-15,481.119995,500.440002,477.109985,497.170013,497.170013,2684300
2020-04-16,508.500000,529.130005,502.010010,526.429993,526.429993,3704900
2020-04-17,540.500000,591.830017,539.000000,590.390015,590.390015,6141700
2020-04-20,585.000000,644.950012,584.000000,629.900024,629.900024,6830500
2020-04-21,647.000000,665.739990,556.010010,585.000000,585.000000,11050700
2020-04-22,615.989990,635.000000,603.200012,626.559998,626.559998,5024100
2020-04-23,631.299988,639.840027,610.390015,620.489990,620.489990,4383900
2020-04-24,624.000000,651.989990,605.599976,643.190002,643.190002,5445600
2020-04-27,662.599976,662.599976,623.039978,628.580017,628.580017,4030000
2020-04-28,634.000000,639.760010,610.099976,633.650024,633.650024,3685700
2020-04-29,637.000000,645.549988,621.130005,639.989990,639.989990,2403900
2020-04-30,625.000000,645.979980,623.000000,632.289978,632.289978,2446000
2020-05-01,615.000000,627.859985,595.030029,613.640015,613.640015,2521200
2020-05-04,620.640015,658.900024,617.010010,658.890015,658.890015,2759800
2020-05-05,670.000000,704.690002,662.000000,686.109985,686.109985,5143700
2020-05-06,672.880005,739.239990,669.000000,733.530029,733.530029,6925200
2020-05-07,719.940002,738.710022,715.000000,722.760010,722.760010,4603400
2020-05-08,705.549988,721.000000,703.000000,708.969971,708.969971,4078700
2020-05-11,706.960022,752.500000,703.780029,750.340027,750.340027,3673800
2020-05-12,769.000000,770.950012,733.950012,742.280029,742.280029,3696100
2020-05-13,750.000000,768.590027,717.289978,754.380005,754.380005,4369600
2020-05-14,749.890015,758.090027,733.000000,754.289978,754.289978,2847500
2020-05-15,754.299988,774.789978,751.250000,767.000000,767.000000,3023500
2020-05-18,770.000000,770.729980,733.000000,738.020020,738.020020,3667400
2020-05-19,745.419983,765.000000,713.190002,753.010010,753.010010,5264400
2020-05-20,768.000000,778.000000,751.739990,778.000000,778.000000,3239000
2020-05-21,791.859985,809.869995,782.070007,802.349976,802.349976,4136500
2020-05-22,804.630005,826.380005,793.640015,825.169983,825.169983,2773600
2020-05-26,842.000000,844.000000,742.369995,767.890015,767.890015,6465100
2020-05-27,755.010010,757.000000,685.000000,750.000000,750.000000,6859600
2020-05-28,728.010010,770.400024,727.825012,744.429993,744.429993,3753000
2020-05-29,756.150024,769.390015,738.000000,757.799988,757.799988,3302600
2020-06-01,754.719971,759.250000,739.520020,758.000000,758.000000,1843300
2020-06-02,764.429993,784.299988,744.000000,779.500000,779.500000,2664400
2020-06-03,777.929993,779.080017,758.379028,762.020020,762.020020,1892000
2020-06-04,763.909973,777.219971,726.034973,735.190002,735.190002,2767200
2020-06-05,721.099976,740.859985,702.020020,727.770020,727.770020,2477300
2020-06-08,715.000000,731.150024,708.010010,730.669983,730.669983,1889500
2020-06-09,743.909973,754.799988,733.250000,741.700012,741.700012,1517000
2020-06-10,757.000000,758.500000,732.510010,743.640015,743.640015,1492100
2020-06-11,733.340027,765.520020,724.000000,725.119995,725.119995,2288000
2020-06-12,739.340027,745.000000,713.229980,742.580017,742.580017,2123300
2020-06-15,777.000000,807.390015,769.864990,805.469971,805.469971,4060700
2020-06-16,809.000000,816.780029,787.500000,805.760010,805.760010,2638800
2020-06-17,813.000000,827.494019,810.590027,817.359985,817.359985,1843100
2020-06-18,832.500000,869.700012,830.500000,863.559998,863.559998,3085800
2020-06-19,876.000000,895.559998,866.000000,881.000000,881.000000,4020300
2020-06-22,895.119995,909.869995,892.109985,904.809998,904.809998,2395600
2020-06-23,919.190002,928.000000,907.260010,911.340027,911.340027,2430400
2020-06-24,910.010010,924.000000,868.000000,897.000000,897.000000,3420000
2020-06-25,886.559998,917.599976,873.244995,916.320007,916.320007,2419200
2020-06-26,916.000000,927.044983,894.000000,910.000000,910.000000,2720800
2020-06-29,913.989990,923.000000,876.429993,922.419983,922.419983,2740500
2020-06-30,925.500000,958.760010,922.000000,949.200012,949.200012,2749100
2020-07-01,948.010010,1017.890015,948.010010,1016.640015,1016.640015,3448300
2020-07-02,1034.989990,1059.439941,1022.000000,1029.969971,1029.969971,3459400
2020-07-06,1052.489990,1059.000000,983.648010,986.770020,986.770020,4350700
2020-07-07,985.000000,1040.000000,973.000000,1013.989990,1013.989990,3290900
2020-07-08,1027.260010,1035.302002,1002.544983,1017.299988,1017.299988,2057200
2020-07-09,1025.010010,1052.250000,1012.940002,1040.020020,1040.020020,2865300
2020-07-10,1040.020020,1044.849976,1018.130005,1031.859985,1031.859985,1708400
2020-07-13,1043.000000,1074.975952,935.140015,968.750000,968.750000,3900900
2020-07-14,970.000000,998.000000,901.739990,974.409973,974.409973,3591500
2020-07-15,974.000000,980.000000,934.000000,959.450012,959.450012,2338500
2020-07-16,942.010010,952.820984,915.400024,925.489990,925.489990,2086100
2020-07-17,932.200012,940.969971,906.049988,928.130005,928.130005,2039800
2020-07-20,929.000000,1011.809998,918.210022,1009.390015,1009.390015,3161500
2020-07-21,1022.219971,1024.979980,948.210022,952.830017,952.830017,3032600
2020-07-22,964.729980,980.570007,940.000000,957.330017,957.330017,2182100
2020-07-23,966.820007,979.989990,911.119995,928.409973,928.409973,3017300
2020-07-24,906.000000,941.840027,883.179993,929.809998,929.809998,2418800
2020-07-27,947.570007,977.460022,935.140015,976.390015,976.390015,2689900
2020-07-28,1007.090027,1014.905029,975.169983,985.000000,985.000000,3847400
2020-07-29,1107.380005,1107.920044,1038.000000,1053.589966,1053.589966,6492300
2020-07-30,1048.300049,1062.130005,1003.005005,1048.839966,1048.839966,2783900
2020-07-31,1065.000000,1067.677002,1012.109985,1024.000000,1024.000000,2332500
2020-08-03,1032.000000,1089.250000,1028.959961,1083.050049,1083.050049,2646600
2020-08-04,1074.010010,1082.878052,1054.000000,1080.000000,1080.000000,1618400
2020-08-05,1078.989990,1105.000000,1070.109985,1094.650024,1094.650024,1551600
2020-08-06,1093.300049,1099.709961,1068.756958,1088.130005,1088.130005,1287200
2020-08-07,1080.000000,1092.869995,1030.271973,1053.119995,1053.119995,1634500
2020-08-10,1055.000000,1064.000000,987.409973,1005.559998,1005.559998,2405200
2020-08-11,999.590027,1015.000000,964.739990,971.989990,971.989990,2270900
2020-08-12,983.929993,1007.859985,980.000000,991.000000,991.000000,1703900
2020-08-13,1005.000000,1023.974976,987.000000,999.900024,999.900024,1401800
2020-08-14,1002.299988,1007.000000,978.500000,987.900024,987.900024,1599100
2020-08-17,999.000000,1019.640015,995.513977,1012.960022,1012.960022,1269100
2020-08-18,1021.000000,1026.979980,993.169983,1024.709961,1024.709961,1287600
2020-08-19,1021.989990,1042.959961,1003.000000,1009.109985,1009.109985,1232200
2020-08-20,1004.099976,1043.599976,999.189026,1039.619995,1039.619995,1332400
2020-08-21,1036.020020,1046.979980,1015.000000,1021.119995,1021.119995,1287400
2020-08-24,1032.000000,1033.831055,988.880005,999.320007,999.320007,1820700
2020-08-25,991.000000,1038.800049,991.000000,1037.189941,1037.189941,1691900
2020-08-26,1049.000000,1115.989990,1046.209961,1089.329956,1089.329956,2806800
2020-08-27,1081.770020,1089.329956,1049.329956,1053.500000,1053.500000,1553700
2020-08-28,1067.050049,1079.020020,1039.449951,1042.060059,1042.060059,1337500
2020-08-31,1048.510010,1073.920044,1035.000000,1066.420044,1066.420044,1126400
2020-09-01,1075.000000,1146.910034,1073.939941,1134.319946,1134.319946,2082700
2020-09-02,1142.000000,1145.000000,1062.500000,1074.589966,1074.589966,2706500
2020-09-03,1044.359985,1058.699951,993.859985,1015.700012,1015.700012,2931700
2020-09-04,996.190002,1018.979980,896.479980,973.020020,973.020020,3470100
2020-09-08,920.909973,954.000000,906.359985,917.400024,917.400024,2104900
2020-09-09,955.000000,970.000000,932.000000,949.309998,949.309998,1810500
2020-09-10,970.000000,975.000000,925.450012,934.169983,934.169983,1721100
2020-09-11,948.000000,948.000000,897.500000,914.500000,914.500000,1642300
2020-09-14,927.729980,946.880005,919.130005,931.830017,931.830017,1662000
2020-09-15,931.830017,953.000000,923.000000,929.390015,929.390015,1833200
2020-09-16,938.000000,939.000000,884.539978,885.179993,885.179993,3632100
2020-09-17,858.859985,874.659973,839.400024,870.760010,870.760010,3758800
2020-09-18,883.989990,908.369995,866.846008,901.340027,901.340027,2437500
2020-09-21,883.059998,929.109985,881.000000,927.890015,927.890015,2229200
2020-09-22,940.349976,956.859985,904.719971,954.250000,954.250000,2490100
2020-09-23,946.979980,953.969971,910.700012,918.809998,918.809998,1830200
2020-09-24,909.549988,927.000000,894.179993,908.609985,908.609985,1644100
2020-09-25,919.710022,961.250000,911.190002,960.919983,960.919983,1980800
2020-09-28,970.010010,983.719971,951.000000,966.500000,966.500000,1870900
2020-09-29,969.580017,1030.000000,961.403015,1025.699951,1025.699951,3117600
2020-09-30,1037.689941,1043.000000,1014.349976,1022.969971,1022.969971,1931300
2020-10-01,1030.630005,1063.410034,1026.150024,1054.430054,1054.430054,1754400
2020-10-02,1020.500000,1054.000000,1017.010010,1028.989990,1028.989990,1328200
2020-10-05,1035.989990,1065.890015,1014.380005,1065.530029,1065.530029,1568600
2020-10-06,1068.000000,1082.000000,1030.010010,1041.250000,1041.250000,1452400
2020-10-07,1059.180054,1077.948975,1048.160034,1073.430054,1073.430054,1252500
2020-10-08,1081.069946,1086.770020,1056.229980,1069.209961,1069.209961,1078800
2020-10-09,1072.579956,1098.876953,1070.000000,1096.000000,1096.000000,1127700
2020-10-12,1105.130005,1130.000000,1085.300049,1090.000000,1090.000000,1323800
2020-10-13,1095.989990,1109.885986,1086.364990,1106.589966,1106.589966,1121800
2020-10-14,1111.000000,1114.329956,1066.589966,1082.119995,1082.119995,1199500
2020-10-15,1058.000000,1082.750000,1044.030029,1078.300049,1078.300049,1057700
2020-10-16,1086.010010,1103.500000,1063.810059,1067.209961,1067.209961,1061500
2020-10-19,1070.780029,1090.199951,1054.810059,1069.000000,1069.000000,975100
2020-10-20,1068.000000,1078.417969,1046.040039,1056.489990,1056.489990,893200
2020-10-21,1054.939941,1068.959961,1018.020020,1022.010010,1022.010010,994400
2020-10-22,1026.750000,1033.915039,990.500000,1007.070007,1007.070007,981400
2020-10-23,1001.500000,1026.959961,996.270020,1026.219971,1026.219971,1033600
2020-10-26,1019.000000,1044.387939,1008.059998,1038.050049,1038.050049,1413500
2020-10-27,1066.930054,1088.000000,1057.416016,1082.890015,1082.890015,1683100
2020-10-28,1058.189941,1067.089966,1016.830017,1026.709961,1026.709961,1677400
2020-10-29,1052.579956,1054.560059,975.000000,977.000000,977.000000,3466800
2020-10-30,973.900024,987.296021,906.219971,925.429993,925.429993,2675800
2020-11-02,934.570007,954.286011,898.882019,914.989990,914.989990,1523400
2020-11-03,923.000000,952.909973,910.539978,941.719971,941.719971,1110800
2020-11-04,976.000000,1002.669983,955.000000,996.000000,996.000000,1592300
2020-11-05,1027.000000,1038.796997,1003.010010,1036.500000,1036.500000,1261100
2020-11-06,1031.000000,1045.079956,1003.078979,1045.000000,1045.000000,1153600
2020-11-09,990.000000,991.718994,900.000000,902.599976,902.599976,3915800
2020-11-10,912.000000,924.000000,875.000000,885.760010,885.760010,2936500
2020-11-11,904.000000,948.159973,898.603027,947.179993,947.179993,1733100
2020-11-12,946.000000,954.789978,921.729980,925.799988,925.799988,1223000
2020-11-13,934.539978,936.909973,908.401001,918.299988,918.299988,867800
2020-11-16,890.109985,919.390015,880.000000,919.219971,919.219971,1521700
2020-11-17,925.000000,929.799988,905.169983,914.020020,914.020020,760200
2020-11-18,915.000000,936.000000,905.150024,931.429993,931.429993,1000000
2020-11-19,945.989990,981.500000,937.270020,966.770020,966.770020,1898200
2020-11-20,976.000000,998.000000,973.000000,988.510010,988.510010,1683700
2020-11-23,988.500000,989.690002,963.190002,980.010010,980.010010,1200700
2020-11-24,978.000000,980.099976,963.000000,971.239990,971.239990,859700
2020-11-25,976.419983,1021.109985,975.000000,1019.520020,1019.520020,1591700
2020-11-27,1028.239990,1044.000000,1009.260010,1034.390015,1034.390015,1185400
2020-11-30,1045.000000,1094.699951,1035.000000,1090.380005,1090.380005,2604900
2020-12-01,1080.380005,1087.729980,1051.000000,1069.060059,1069.060059,1729800
2020-12-02,1051.000000,1083.369995,1036.010010,1079.439941,1079.439941,1252300
2020-12-03,1082.000000,1112.406982,1061.300049,1062.680054,1062.680054,1515600
2020-12-04,1068.000000,1079.270020,1051.109985,1053.890015,1053.890015,852700
2020-12-07,1058.010010,1088.000000,1056.036987,1084.400024,1084.400024,934700
2020-12-08,1088.969971,1107.000000,1083.000000,1102.089966,1102.089966,1087100
2020-12-09,1100.000000,1102.939941,1028.420044,1038.189941,1038.189941,1430000
2020-12-10,1017.500000,1073.000000,1017.000000,1067.369995,1067.369995,980500
2020-12-11,1064.979980,1075.000000,1038.000000,1057.869995,1057.869995,738900
2020-12-14,1050.000000,1079.270020,1039.160034,1059.170044,1059.170044,1131900
2020-12-15,1054.189941,1086.209961,1050.660034,1074.099976,1074.099976,804200
2020-12-16,1072.609985,1164.166016,1071.689941,1157.310059,1157.310059,3092700
2020-12-17,1163.000000,1206.895020,1150.431030,1180.000000,1180.000000,2295100
2020-12-18,1181.839966,1184.229980,1161.119995,1170.959961,1170.959961,1114600
2020-12-21,1164.979980,1205.189941,1145.000000,1197.260010,1197.260010,1517300
2020-12-22,1203.949951,1285.185059,1200.165039,1277.079956,1277.079956,2499200
2020-12-23,1275.000000,1276.219971,1197.400024,1197.959961,1197.959961,2128400
2020-12-24,1216.000000,1238.979980,1209.546997,1225.520020,1225.520020,925500
2020-12-28,1229.859985,1231.540039,1137.219971,1147.060059,1147.060059,1896300
2020-12-29,1168.000000,1200.452026,1146.329956,1171.609985,1171.609985,1422000
2020-12-30,1178.130005,1180.609985,1142.790039,1163.000000,1163.000000,790900
